,quantity,open_average_price,close_datetime,close_average_price,drc,security_id,open_datetime,dr
12007,-0.005366476336143529,40.6186,2015-10-30,45.5,,84403,2015-09-30,0.004940716258256771
12008,-0.01701547816440972,12.89416,2015-10-30,13.8,,84531,2015-09-30,0.0055066958615099856
12009,-0.00452206320302354,48.203399999999995,2015-10-30,49.52,,84723,2015-09-30,0.002646401975503581
12010,-0.023137253593989705,9.42112,2015-10-30,8.19,,85040,2015-09-30,0.0054093040028849616
12011,0.009643076098663106,22.6953,2015-10-30,24.34,,85079,2015-09-30,0.8239423942394241
12012,-0.003836564835056322,56.81614,2015-10-30,60.0,,85173,2015-09-30,0.004707454737435739
12013,0.01018254481213205,21.4929,2015-10-30,21.655,,85314,2015-09-30,0.6015999694273358
12014,0.003751557749323314,58.336439999999996,2015-10-30,61.56,,85424,2015-09-30,0.34880598258346857
12015,0.006618657105068643,33.066,2015-10-30,32.23,,85482,2015-09-30,0.35383909686297493
12016,-0.0036372296949866594,59.929899999999996,2015-10-30,74.86,,85663,2015-09-30,0.003655450370231512
12017,-0.0023472927434677444,92.8639,2015-10-30,100.3,,85908,2015-09-30,0.005206376469325318
12018,0.026001859677511927,8.4168,2015-10-30,7.685,,85953,2015-09-30,0.38952291058863914
12019,0.0035058688557064706,62.4246,2015-10-30,72.85,,85992,2015-09-30,0.4331200834392238
12020,-0.004696101678790675,46.416979999999995,2015-10-30,55.24,,86026,2015-09-30,0.0004132231404958678
12021,0.036402601653781404,6.0120000000000005,2015-10-30,5.73,,86062,2015-09-30,0.381434184675835
12022,-0.021246654337672935,10.25944,2015-10-30,10.49,,86178,2015-09-30,0.0026615246734200595
12023,0.001111699467531675,196.86294,2015-10-30,172.07001,,86211,2015-09-30,0.46265885987897204
12024,-0.02149759597468589,10.13968,2015-10-30,11.04,,86560,2015-09-30,0.00031961498944099167
12025,0.0031960140335747142,68.47668,2015-10-30,74.76,,86720,2015-09-30,0.3677208284463995
12026,-0.013024186162562823,16.73646,2015-10-30,18.62,,86763,2015-09-30,-4.2799058420714746e-05
12027,-0.004933715719802476,44.18146,2015-10-30,48.32,,86946,2015-09-30,0.002997938916994566
12028,0.0018861456392235676,116.0316,2015-10-30,110.2,,86964,2015-09-30,0.5939348241871414
12029,-0.002073828597017133,105.10936,2015-10-30,117.04,,87056,2015-09-30,0.00038872977046607233
12030,0.036585542180393824,5.98194,2015-10-30,7.3,,87160,2015-09-30,0.3795514110713717
12031,0.018572754551173905,11.78352,2015-10-30,13.85,,87167,2015-09-30,0.480047372145756
12032,0.006175164008490537,35.44074,2015-10-30,35.87,,87179,2015-09-30,0.5290292714499419
12033,0.003038613647214665,72.02376,2015-10-30,79.11,,87184,2015-09-30,0.4354945246788118
12034,0.007351583071869655,29.76942,2015-10-30,32.34,,87264,2015-09-30,0.5507193752120624
12035,-0.04308001878417257,5.0598600000000005,2015-10-30,6.17,,87342,2015-09-30,0.0008535829572372047
12036,0.019449304288426096,11.252460000000001,2015-10-30,12.98,,87394,2015-09-30,0.3718806769289607
12037,0.015457574425150496,14.15826,2015-10-30,15.13,,87496,2015-09-30,0.4553511330491362
12038,0.028328868128098778,7.72542,2015-10-30,7.21,,87602,2015-09-30,0.4038748137108793
12039,0.01001447038085716,21.85362,2015-10-30,23.81,,88167,2015-09-30,0.6008299497779717
12040,0.012817813707830113,17.07408,2015-10-30,19.01,,88203,2015-09-30,0.3921698009457824
12041,-0.04082534800165115,5.3393,2015-10-30,5.79,,88246,2015-09-30,0.005101367694269756
12042,0.03818453378714058,5.73144,2015-10-30,6.61,,88264,2015-09-30,0.40057430785067993
12043,-0.002157404342254691,101.03752,2015-10-30,109.07,,88319,2015-09-30,0.004568817818389492
12044,0.00047525054245001094,460.49914998,2015-10-30,496.60001,,88352,2015-09-30,0.37344827586206897
12045,0.0031377037517167482,69.74922,2015-10-30,77.34,,88664,2015-09-30,0.4016841338174212
12046,0.037431992556546966,5.84667,2015-10-30,5.85,,88740,2015-09-30,0.6416072955257908
12047,0.003848055291243636,56.87352,2015-10-30,65.46,,88860,2015-09-30,0.38551860763691087
12048,0.004796128728854699,45.63108,2015-10-30,43.83,,89203,2015-09-30,0.6223188208082449
12049,-0.0011524062977246437,189.15094,2015-10-30,198.42999,,89217,2015-09-30,0.0025813436663057725
12050,-0.004536149345367476,48.0537,2015-10-30,46.12,,89230,2015-09-30,0.004713358247307573
12051,-0.012946982730984968,16.83626,2015-10-30,17.86,,89606,2015-09-30,0.0005375260364173889
12052,-0.0023551385065119753,92.55452,2015-10-30,94.47,,89626,2015-09-30,0.001179790721214112
12053,-0.01707706200420602,12.76442,2015-10-30,14.16,,89810,2015-09-30,0.004549563121422115
12054,-0.002573589847502426,84.88988,2015-10-30,88.44,,89900,2015-09-30,0.003943698989590583
12055,0.012855537907554365,17.023979999999998,2015-10-30,17.37,,89905,2015-09-30,0.5213453965236284
12056,-0.004612791606126389,47.2553,2015-10-30,53.23,,89916,2015-09-30,0.0024139295187731807
12057,-0.016143063778772965,13.502939999999999,2015-10-30,13.51,,90067,2015-09-30,0.0010060025030837424
12058,0.032648060150110396,6.70338,2015-10-30,8.61,,90126,2015-09-30,0.4166340700176022
12059,-0.009165571883282363,23.782339999999998,2015-10-30,27.76,,90175,2015-09-30,0.0018985625169514514
12060,-0.01655918467492797,13.16362,2015-10-30,12.58,,90179,2015-09-30,0.0007631956528375615
12061,0.0031458396643319854,69.56886,2015-10-30,77.71,,90215,2015-09-30,0.49121029075147976
12062,-0.030419995769187958,7.16564,2015-10-30,8.78,,90423,2015-09-30,0.0014523431449269331
12063,0.013269481200440613,16.49292,2015-10-30,18.03,,90464,2015-09-30,0.4085261171831177
12064,-0.022540308516404962,9.67062,2015-10-30,13.17,,90558,2015-09-30,0.0005524251463926638
12065,0.002727646808916009,80.42052000000001,2015-10-30,82.11,,90708,2015-09-30,0.40007070759668173
12066,0.015327418452555759,14.2785,2015-10-30,13.25,,90795,2015-09-30,0.5041191381495563
12067,-0.0425761562042479,5.11974,2015-10-30,4.68,,90885,2015-09-30,0.005431586136987639
12068,-0.0009294674917801724,234.52002998,2015-10-30,252.39999,,90993,2015-09-30,0.0012382900829115968
12069,-0.024187781949391574,9.01194,2015-10-30,9.19,,91099,2015-09-30,0.001248145117672348
12070,-0.01122382549913637,19.42108,2015-10-30,20.51,,91161,2015-09-30,0.0038453779817439106
12071,-0.006319895924292317,34.490880000000004,2015-10-30,41.24,,91262,2015-09-30,0.0039887101431725245
12072,0.011495555768237426,19.038,2015-10-30,17.36,,91279,2015-09-30,0.7294917967186875
12073,-0.0027350825393915755,80.0895,2015-10-30,81.29,,91403,2015-09-30,0.0002748007694421545
12074,0.011964301793007564,18.50694,2015-10-30,17.03,,91434,2015-09-30,0.3942046126552336
12075,0.006431552726066988,34.02792,2015-10-30,40.52,,91463,2015-09-30,0.6014305479416294
12076,-0.005230998690077247,41.826179999999994,2015-10-30,45.53,,91531,2015-09-30,0.00522875816993464
12077,0.036281659818712515,6.032039999999999,2015-10-30,5.64,,91666,2015-09-30,0.5700217065104963
12078,-0.021668219447113342,10.05984,2015-10-30,11.62,,91979,2015-09-30,0.005301067678787229
12079,0.0047327313426672275,46.2423,2015-10-30,42.78,,92102,2015-09-30,0.5149395311354491
12080,0.029879014094208397,7.3246199999999995,2015-10-30,9.05,,92172,2015-09-30,0.3465397736611492
12081,0.029239047818084715,7.48494,2015-10-30,9.44,,92207,2015-09-30,0.3750840885556421
12082,0.0027721243850107845,78.94758,2015-10-30,60.15,,92257,2015-09-30,0.3908256880733945
12083,0.009010547698041613,24.28848,2015-10-30,26.1,,92302,2015-09-30,0.6462069201079346
12084,-0.006679377263376601,32.634600000000006,2015-10-30,34.5,,92457,2015-09-30,0.0017859077332590496
12085,-0.019025749806586067,11.457040000000001,2015-10-30,12.23,,92471,2015-09-30,0.003111012283454191
12086,0.00260328453747573,84.0678,2015-10-30,85.07,,92497,2015-09-30,0.4373282170914456
12087,-0.01375412499213985,15.84824,2015-10-30,16.8,,92570,2015-09-30,0.0024
12088,-0.002347796832023691,92.84394,2015-10-30,121.36,,92775,2015-09-30,0.0007465415320860504
12089,0.007149445032406121,30.6111,2015-10-30,22.46,,92808,2015-09-30,0.6982067913010301
12090,0.00574929166550393,38.06598,2015-10-30,41.56,,92852,2015-09-30,0.3808917243032621
12091,0.03259935962750351,6.7134,2015-10-30,6.58,,92913,2015-09-30,0.4233660355887072
12092,0.005566146612147991,39.31848,2015-10-30,58.03,,92931,2015-09-30,0.6554474897638596
12093,-0.018006238264748446,12.10574,2015-10-30,12.62,,92983,2015-09-30,0.0020229818310352555
12094,0.0032044546601696236,68.29632,2015-10-30,67.36,,92984,2015-09-30,0.7060310405888685
12095,-0.007011735644630179,31.087699999999998,2015-10-30,24.98,,93073,2015-09-30,0.0011781620671752065
12096,-0.0030151248457695517,72.29512,2015-10-30,67.77,,93096,2015-09-30,0.00045338594061079433
12097,0.005141608978509212,42.56496,2015-10-30,34.36,,93132,2015-09-30,0.492688379397656
12098,-0.03216723622103726,6.77642,2015-10-30,8.48,,93149,2015-09-30,0.002412203864916583
12099,-0.007258741055584334,30.02982,2015-10-30,31.56,,93246,2015-09-30,0.0032446761534611914
12100,-0.013092363237740915,16.69654,2015-10-30,15.86,,93397,2015-09-30,0.0030021861556905533
12101,0.0072902375594867605,30.019920000000003,2015-10-30,31.97,,93428,2015-09-30,0.388467246696231
12102,-0.003149010690434084,68.1634,2015-11-30,68.49,,10318,2015-10-30,0.0010073536818777074
12103,-0.006022891231785332,35.63858,2015-11-30,30.89,,10649,2015-10-30,0.0009972397827441902
12104,-0.016038578048983853,13.38318,2015-11-30,15.76,,11144,2015-10-30,0.004232495003959127
12105,-0.03117019057920115,6.8862998,2015-11-30,7.5999,,11292,2015-10-30,0.0039018952062430325
12106,-0.0030941935333011986,69.37098,2015-11-30,74.81,,11343,2015-10-30,0.0014064433859655701
12107,-0.0017527284912196876,122.46458,2015-11-30,109.45,,11552,2015-10-30,0.002635155751574159
12108,-0.0035345520151122897,60.728300000000004,2015-11-30,60.66,,11600,2015-10-30,0.0014956614221154289
12109,-0.005724713305932377,37.49486,2015-11-30,38.96,,11731,2015-10-30,0.003924488497991221
12110,0.006856148143295622,31.432740000000003,2015-11-30,31.81,,12026,2015-10-30,0.5032606508677315
12111,-0.0011264139130861871,190.55812,2015-11-30,187.36,,12308,2015-10-30,0.003483035567939682
12112,0.018134689701534264,11.88372,2015-11-30,12.91,,12312,2015-10-30,0.7151183665653349
12113,-0.013760549498049227,15.598740000000001,2015-11-30,15.97,,12473,2015-10-30,0.0006095761824318847
12114,0.00842119284589886,25.591079999999998,2015-11-30,23.21,,12493,2015-10-30,0.6015999694273358
12115,0.006827853868880598,31.563,2015-11-30,35.91,,12639,2015-10-30,0.38412601855140777
12116,0.015103752045196277,14.26848,2015-11-30,13.87,,12795,2015-10-30,0.8490437462982187
12117,0.02125271304233685,10.140239999999999,2015-11-30,9.75,,12960,2015-10-30,0.6440588315588316
12118,0.0030455599182124234,70.76124,2015-11-30,74.63,,13080,2015-10-30,0.4544253739809727
12119,0.02782373316352382,7.7454600000000005,2015-11-30,10.81,,13106,2015-10-30,0.46497125265969486
12120,0.005620001762364315,38.346540000000005,2015-11-30,36.6,,13111,2015-10-30,0.3781828788099752
12121,0.003693585436945981,58.34646,2015-11-30,59.33,,13181,2015-10-30,0.45917564377391257
12122,-0.003346467551608705,64.14146,2015-11-30,69.52,,13188,2015-10-30,0.0015051671286183668
12123,0.03468988880520533,6.212400000000001,2015-11-30,6.98,,13260,2015-10-30,0.6330492727622221
12124,-0.0096881684191289,22.1556,2015-11-30,31.91,,13263,2015-10-30,0.0011021940550408156
12125,0.0037932504585443064,56.8134,2015-11-30,51.15,,13292,2015-10-30,0.3500806142034549
12126,-0.0042886824653338715,50.0497,2015-11-30,52.71,,13314,2015-10-30,0.0010882739082160114
12127,0.01827335566818304,11.79354,2015-11-30,13.13,,13316,2015-10-30,0.5761078612068276
12128,0.013186847093422854,16.34262,2015-11-30,15.04,,13342,2015-10-30,0.5166879396029654
12129,0.003829725964601224,56.27231999999999,2015-11-30,59.5,,13379,2015-10-30,0.575144428844339
12130,-0.013034994556302039,16.467,2015-11-30,16.16,,13410,2015-10-30,0.002161622879946791
12131,0.002634138233130096,81.81330000000001,2015-11-30,87.01,,13447,2015-10-30,0.41114949357890973
12132,0.02238059046342537,9.62922,2015-11-30,10.77,,13454,2015-10-30,0.6082831393505729
12133,-0.024636578117936403,8.71254,2015-11-30,8.0,,13564,2015-10-30,0.0028993911278631487
12134,0.006089391381405497,35.39064,2015-11-30,38.46,,13600,2015-10-30,0.7499930681996728
12135,0.015351700300170691,14.03802,2015-11-30,14.44,,13616,2015-10-30,0.630015619576536
12136,0.007551873224387484,28.53696,2015-11-30,36.27,,13625,2015-10-30,0.572666686816176
12137,0.002723533478223045,79.12794,2015-11-30,83.71,,13628,2015-10-30,0.4438789996901006
12138,0.019067146577988,11.30256,2015-11-30,11.45,,13690,2015-10-30,0.4158248979808151
12139,-0.006372675808570185,33.932,2015-11-30,40.49,,13730,2015-10-30,0.0003502739959097589
12140,0.02122730785405049,10.25046,2015-11-30,10.35,,13777,2015-10-30,0.6896710208030962
12141,0.021294787195657406,10.1202,2015-11-30,11.64,,13816,2015-10-30,0.596086339532452
12142,0.024664833070163237,8.737440000000001,2015-11-30,13.11,,13890,2015-10-30,0.5042067127758316
12143,0.002561664229238938,84.12791999999999,2015-11-30,97.03,,13914,2015-10-30,0.6299056058164993
12144,0.0073080983128904825,29.48886,2015-11-30,30.27,,13932,2015-10-30,0.652719448333074
12145,0.014029835264889661,15.36066,2015-11-30,15.46,,13935,2015-10-30,0.35383909686297493
12146,-0.0023657594823545303,90.7681,2015-11-30,91.29,,13936,2015-10-30,0.0047506661591168635
12147,0.0027885057137481606,77.28425999999999,2015-11-30,88.75,,13947,2015-10-30,0.387511071744907
12148,-0.007429267238129888,28.8921,2015-11-30,27.78,,13983,2015-10-30,0.0008286343701368257
12149,0.008199672922883237,26.28246,2015-11-30,27.09,,13992,2015-10-30,0.5109932042010393
12150,0.007325527231486953,29.41872,2015-11-30,24.15,,14005,2015-10-30,0.6569059181825665
12151,0.0069379845913404405,31.062,2015-11-30,12.0,,14041,2015-10-30,0.5410913872452334
12152,0.002951928114848104,73.00572,2015-11-30,64.59,,14044,2015-10-30,0.5283840208475229
12153,0.006804095186281022,31.67322,2015-11-30,36.13,,14063,2015-10-30,0.6455293765837229
12154,0.008224755181205056,26.202299999999997,2015-11-30,22.88,,14159,2015-10-30,0.40129081021074575
12155,-0.01719244602097469,12.48498,2015-11-30,8.95,,14174,2015-10-30,0.0015069053747566576
12156,0.008477626607509618,25.420740000000002,2015-11-30,28.86,,14231,2015-10-30,0.8182127671903634
12157,0.011213624621588049,19.21836,2015-11-30,19.03,,14271,2015-10-30,0.4899388230021777
12158,-0.0086324860806581,24.940019999999997,2015-11-30,23.22,,14338,2015-10-30,0.0024286581663630845
12159,-0.0064568400873564,33.24338,2015-11-30,35.94,,20618,2015-10-30,0.005443037974683544
12160,-0.004306713476372818,49.84012,2015-11-30,37.39,,25487,2015-10-30,0.005608199574550377
12161,0.007830753019143091,27.765420000000002,2015-11-30,28.11,,25778,2015-10-30,0.39484497571908855
12162,-0.00335943061046306,64.30114,2015-11-30,65.9,,25953,2015-10-30,0.0038366056485937892
12163,-0.0030149670792156374,71.63644000000001,2015-11-30,65.96,,27633,2015-10-30,0.001496720173023347
12164,-0.024386012950583156,8.802060599999999,2015-11-30,8.4,,29058,2015-10-30,0.0007877514745091702
12165,-0.005453282691343455,39.36112,2015-11-30,36.56,,38156,2015-10-30,0.002698167220558718
12166,-0.01488424443238078,14.4211,2015-11-30,14.765,,39731,2015-10-30,0.004522202649771534
12167,-0.006420218578628663,33.433,2015-11-30,34.65,,41320,2015-10-30,0.0008080066109631805
12168,-0.02958422565714003,7.255459999999999,2015-11-30,8.48,,43634,2015-10-30,0.0005508281416198146
12169,-0.017164994810796575,12.50494,2015-11-30,12.3,,49138,2015-10-30,0.005774405175801917
12170,-0.04136105315015215,5.1896,2015-11-30,5.41,,51925,2015-10-30,0.0011956822585109327
12171,-0.008385083613237478,25.598699999999997,2015-11-30,24.55,,54244,2015-10-30,0.000507577405554347
12172,-0.009478949533092765,22.64462,2015-11-30,24.56,,54594,2015-10-30,0.0019405881474846994
12173,-0.007155703554173468,30.089699999999997,2015-11-30,29.02,,55597,2015-10-30,0.001522452196908055
12174,-0.004169781810899612,51.476839999999996,2015-11-30,54.25,,61621,2015-10-30,0.0015022533800701052
12175,0.01891621206543001,11.39274,2015-11-30,11.1,,63125,2015-10-30,0.4165024329839371
12176,-0.017056101767590866,12.584779999999999,2015-11-30,18.07,,63781,2015-10-30,0.0005238359341377051
12177,0.005820768003251309,37.023900000000005,2015-11-30,39.31,,64785,2015-10-30,0.7471478581767564
12178,-0.001594876771328993,134.84976,2015-11-30,142.61838999999995,,64899,2015-10-30,0.005764746523879437
12179,0.015308004675765536,14.078100000000001,2015-11-30,16.25,,64961,2015-10-30,0.3748594481893537
12180,-0.00641830684406866,33.44298,2015-11-30,33.67,,66093,2015-10-30,0.005493871052039843
12181,-0.003916906737583183,54.80018,2015-11-30,62.85,,68830,2015-10-30,0.004784542950239227
12182,-0.006599491259294508,32.524820000000005,2015-11-30,30.5,,68857,2015-10-30,0.004486833087723894
12183,-0.0015990559372302188,134.53040000000001,2015-11-30,140.25999,,69796,2015-10-30,0.005764746523879437
12184,0.010520634993245103,20.6412,2015-11-30,19.58,,75607,2015-10-30,0.42600712523979173
12185,-0.015082561749306455,14.23148,2015-11-30,15.76,,75649,2015-10-30,0.004252659192917016
12186,0.017793397678619313,12.14424,2015-11-30,13.01,,75714,2015-10-30,0.38959825599501713
12187,0.002984283751317829,72.21413999999999,2015-11-30,67.79,,75828,2015-10-30,0.4490517518482803
12188,0.041520748973028446,5.19036,2015-11-30,5.61,,75853,2015-10-30,0.786297078749909
12189,-0.018382682544880784,11.676599999999999,2015-11-30,13.57,,75860,2015-10-30,0.001194751703328442
12190,0.001262487686201937,170.70072000000002,2015-11-30,178.44,,76185,2015-10-30,0.7983325527722576
12191,-0.012832782658406674,16.726480000000002,2015-11-30,16.15,,76515,2015-10-30,0.0043859649122807015
12192,-0.000274189989703731,782.84115006,2015-11-30,783.77002,,76605,2015-10-30,0.002280558468559802
12193,-0.03253819212485475,6.59678,2015-11-30,6.2,,76672,2015-10-30,0.002679465525756431
12194,-0.013019218355834923,16.48696,2015-11-30,16.66,,76711,2015-10-30,0.0040275531910902345
12195,0.008858212273510907,24.32856,2015-11-30,23.99,,76752,2015-10-30,0.5791472693597637
12196,0.004303270102653257,50.07996,2015-11-30,50.08,,77357,2015-10-30,0.5398861997907323
12197,-0.015551505281477132,13.80234,2015-11-30,16.48,,77420,2015-10-30,0.0023629125465519456
12198,-0.0028857822612883663,74.38094,2015-11-30,74.14,,77453,2015-10-30,0.0054583837733546345
12199,0.03982841627920331,5.4109002,2015-11-30,5.49,,77505,2015-10-30,0.35473547354735474
12200,0.039391462191571844,5.47092,2015-11-30,5.82,,77630,2015-10-30,0.5833530385433909
12201,-0.025333022552273356,8.47302,2015-11-30,9.66,,77900,2015-10-30,0.004931242215500368
12202,-0.0023804918133237896,90.16929999999999,2015-11-30,107.08,,78081,2015-10-30,0.0006420655677357772
12203,-0.00368156972714714,58.30315999999999,2015-11-30,56.78,,78137,2015-10-30,0.0039327462192034245
12204,0.025452950566972478,8.466899999999999,2015-11-30,7.59,,78955,2015-10-30,0.3878731444855999
12205,-0.00558352404003322,38.44296000000001,2015-11-30,41.96,,79150,2015-10-30,0.001509528901188754
12206,-0.011849999247638401,18.113699999999998,2015-11-30,19.11,,79315,2015-10-30,0.0005898067515525796
12207,-0.01939382279930189,11.06782,2015-11-30,9.22,,79338,2015-10-30,0.004523935824167026
12208,0.0023720893016435417,90.85134000000001,2015-11-30,93.3,,79698,2015-10-30,0.4827137759726477
12209,-0.01444442294161144,14.86022,2015-11-30,16.22,,79857,2015-10-30,0.0007947798152019513
12210,0.01295646920553558,16.633200000000002,2015-11-30,16.015,,80179,2015-10-30,0.40598693896040167
12211,-0.004018634422800605,53.412960000000005,2015-11-30,53.56,,80191,2015-10-30,0.002776834612051837
12212,0.005196362888362434,41.47278,2015-11-30,43.95,,80957,2015-10-30,0.6896487289334913
12213,0.03733980855973477,5.77152,2015-11-30,5.53,,81621,2015-10-30,0.3550986615151097
12214,-0.018273348999793295,11.746459999999999,2015-11-30,8.18,,81774,2015-10-30,0.002951925780151813
12215,-0.005593370052538928,38.74236,2015-11-30,41.82,,82649,2015-10-30,0.0002667377967457989
12216,0.002619699920675246,82.26419999999999,2015-11-30,76.67,,82686,2015-10-30,0.35948558005393066
12217,-0.00621072350383901,34.56074,2015-11-30,44.06,,82702,2015-10-30,0.004740748484214928
12218,0.007956988579000119,27.08406,2015-11-30,23.84,,83382,2015-10-30,0.6155578232801651
12219,-0.027156226155603553,7.904159999999999,2015-11-30,8.23,,83520,2015-10-30,0.003309351136794513
12220,0.0022566097691718466,95.50062,2015-11-30,93.21,,83621,2015-10-30,0.5976694298619121
12221,0.00771163137257784,27.94578,2015-11-30,29.54,,83779,2015-10-30,0.45948085268990363
12222,-0.013535391984664046,15.85822,2015-11-30,16.75,,83989,2015-10-30,0.004522202649771534
12223,-0.012825129208893254,16.73646,2015-11-30,17.13,,84184,2015-10-30,0.0034120734908136482
12224,0.006699647733730299,32.334540000000004,2015-11-30,32.64,,84210,2015-10-30,0.7564846550325738
12225,0.033242263715901325,6.48294,2015-11-30,6.97,,84255,2015-10-30,0.4212590799031477
12226,0.03430260719426521,6.28254,2015-11-30,6.44,,84342,2015-10-30,0.4050667693957215
12227,-0.004736347174624064,45.409,2015-11-30,50.43,,84403,2015-10-30,0.004940716258256771
12228,-0.015585322069473936,13.772400000000001,2015-11-30,13.53,,84531,2015-10-30,0.0055066958615099856
12229,-0.004343242647055034,49.42096,2015-11-30,47.55,,84723,2015-10-30,0.002646401975503581
12230,0.008836372789300924,24.38868,2015-11-30,25.03,,85079,2015-10-30,0.8239423942394241
12231,-0.003601997411643966,59.88,2015-11-30,61.9,,85173,2015-10-30,0.004707454737435739
12232,0.009931994586828604,21.698310000000003,2015-11-30,20.0,,85314,2015-10-30,0.6015999694273358
12233,0.0034937859395582625,61.68312,2015-11-30,63.11,,85424,2015-10-30,0.34880598258346857
12234,0.006673206392677383,32.294459999999994,2015-11-30,34.0,,85482,2015-10-30,0.35383909686297493
12235,-0.0028730616624307124,74.71028,2015-11-30,78.67,,85663,2015-10-30,0.003655450370231512
12236,-0.002144340478654593,100.0994,2015-11-30,98.22,,85908,2015-10-30,0.005206376469325318
12237,0.027986647549067992,7.7003699999999995,2015-11-30,6.48,,85953,2015-10-30,0.38952291058863914
12238,0.002952333171684145,72.9957,2015-11-30,76.6,,85992,2015-10-30,0.4331200834392238
12239,-0.00391417660460454,55.12952,2015-11-30,58.4,,86026,2015-10-30,0.0004132231404958678
12240,0.0382673788980167,5.74146,2015-11-30,5.64,,86062,2015-10-30,0.381434184675835
12241,-0.02050308739071162,10.46902,2015-11-30,10.18,,86178,2015-10-30,0.0026615246734200595
12242,0.0012499412043784372,172.41415002,2015-11-30,173.37,,86211,2015-10-30,0.46265885987897204
12243,-0.019481643119269518,11.017919999999998,2015-11-30,12.11,,86560,2015-10-30,0.00031961498944099167
12244,0.0028769044311148365,74.90952,2015-11-30,77.27,,86720,2015-10-30,0.3677208284463995
12245,-0.011550881724137846,18.58276,2015-11-30,24.57,,86763,2015-10-30,-4.2799058420714746e-05
12246,-0.004451106946275375,48.22336,2015-11-30,46.25,,86946,2015-10-30,0.002997938916994566
12247,0.0019517000006588107,110.4204,2015-11-30,103.0,,86964,2015-10-30,0.5939348241871414
12248,-0.0018376409441051339,116.80592,2015-11-30,95.37,,87056,2015-10-30,0.00038872977046607233
12249,0.02946264788583668,7.3145999999999995,2015-11-30,7.35,,87160,2015-10-30,0.3795514110713717
12250,0.015529051982806333,13.877699999999999,2015-11-30,11.59,,87167,2015-10-30,0.480047372145756
12251,0.005996026436594168,35.941739999999996,2015-11-30,33.1,,87179,2015-10-30,0.5290292714499419
12252,0.0027187119767710685,79.26822,2015-11-30,81.41,,87184,2015-10-30,0.4354945246788118
12253,0.0066505039311300276,32.404680000000006,2015-11-30,34.46,,87264,2015-10-30,0.5507193752120624
12254,-0.03485859071668738,6.15766,2015-11-30,5.145,,87342,2015-10-30,0.0008535829572372047
12255,0.016569909088235607,13.00596,2015-11-30,13.41,,87394,2015-10-30,0.3718806769289607
12256,0.014215287664130443,15.16026,2015-11-30,16.84,,87496,2015-10-30,0.4553511330491362
12257,0.029830415892276287,7.22442,2015-11-30,7.09,,87602,2015-10-30,0.4038748137108793
12258,-0.035727138089883266,6.00796,2015-11-30,5.72,,88159,2015-10-30,0.0058334782481046284
12259,0.009033071586599913,23.857619999999997,2015-11-30,24.02,,88167,2015-10-30,0.6008299497779717
12260,0.011313911581235382,19.04802,2015-11-30,18.68,,88203,2015-10-30,0.3921698009457824
12261,-0.03714636998582248,5.77842,2015-11-30,5.67,,88246,2015-10-30,0.005101367694269756
12262,0.032538185620498,6.623220000000001,2015-11-30,7.04,,88264,2015-10-30,0.40057430785067993
12263,-0.0019719212662416366,108.85185999999999,2015-11-30,119.91,,88319,2015-10-30,0.004568817818389492
12264,0.0004330999833112435,497.59321002,2015-11-30,520.02002,,88352,2015-10-30,0.37344827586206897
12265,0.0027896931039437106,77.49468,2015-11-30,79.38,,88664,2015-10-30,0.4016841338174212
12266,0.03676536989263326,5.8617,2015-11-30,7.59,,88740,2015-10-30,0.6416072955257908
12267,0.0032856311101008345,65.59092,2015-11-30,66.74,,88860,2015-10-30,0.38551860763691087
12268,0.004907080292006751,43.91766,2015-11-30,53.84,,89203,2015-10-30,0.6223188208082449
12269,-0.001083895976427889,198.03313002000002,2015-11-30,162.73,,89217,2015-10-30,0.0025813436663057725
12270,-0.004663432464621203,46.02776,2015-11-30,41.27,,89230,2015-10-30,0.004713358247307573
12271,-0.012042410958997267,17.824279999999998,2015-11-30,18.34,,89606,2015-10-30,0.0005375260364173889
12272,-0.0022766729864390277,94.28106,2015-11-30,97.65,,89626,2015-10-30,0.001179790721214112
12273,-0.015189074144188843,14.13168,2015-11-30,13.67,,89810,2015-10-30,0.004549563121422115
12274,-0.0024319009109090056,88.26312,2015-11-30,94.27,,89900,2015-10-30,0.003943698989590583
12275,0.012382114572136267,17.40474,2015-11-30,20.75,,89905,2015-10-30,0.5213453965236284
12276,-0.004053634436838404,53.12354,2015-11-30,58.59,,89916,2015-10-30,0.0024139295187731807
12277,-0.04136105987684766,5.1896,2015-11-30,5.26,,90053,2015-10-30,0.003042921204356182
12278,-0.015919870900251383,13.48298,2015-11-30,12.25,,90067,2015-10-30,0.0010060025030837424
12279,0.02497994772635436,8.62722,2015-11-30,11.82,,90126,2015-10-30,0.4166340700176022
12280,-0.007747743645015495,27.70448,2015-11-30,30.5,,90175,2015-10-30,0.0018985625169514514
12281,-0.01709677338313798,12.55484,2015-11-30,11.9,,90179,2015-10-30,0.0007631956528375615
12282,0.002767691728756216,77.86542,2015-11-30,79.69,,90215,2015-10-30,0.49121029075147976
12283,-0.024496292432602464,8.76244,2015-11-30,9.25,,90423,2015-10-30,0.0014523431449269331
12284,0.012090319099650615,18.06606,2015-11-30,18.47,,90464,2015-10-30,0.4085261171831177
12285,-0.016330850794507416,13.14366,2015-11-30,12.52,,90558,2015-10-30,0.0005524251463926638
12286,0.0026193816711502825,82.27422,2015-11-30,80.75,,90708,2015-10-30,0.40007070759668173
